ModelName                                      	Tokens	UPOS	UFeats	Lemmas	UAS	LAS
MM_Stanza-Classical_circse_pretokenized-Trankit	99.82	84.47	56.85	73.21	50.22	44.04
MM_Stanza-Classical_perseus_output.............	99.92	90.09	81.33	85.89	75.28	68.29
MM_Stanza-Classical_proiel_output..............	99.99	95.79	88.84	96.29	78.08	74.38
MM_Stanza-Mega_ittb_output.....................	100.00	97.14	92.55	97.99	88.53	86.06
MM_Stanza-Mega_llct_output.....................	100.00	98.91	93.22	97.65	94.73	93.28
MM_Stanza-Mega_udante_output...................	99.66	87.33	72.13	82.76	72.46	64.32
MM_Stanza-PROIEL-stanza_circse.................	100.00	84.46	59.48	72.37	48.18	41.38
MM_Stanza-classical_slurm_circse...............	100.00	84.37	56.79	73.36	49.64	43.03
MM_Stanza-megawombatti_slurm_circse............	99.98	82.56	51.23	78.00	47.00	40.14
MM_Stanza_ittb.................................	100.00	98.64	96.16	99.05	88.50	86.61
MM_Stanza_llct.................................	100.00	99.61	96.95	98.07	95.85	94.83
MM_Stanza_perseus..............................	99.94	89.44	80.17	80.97	69.75	61.93
MM_Stanza_proiel...............................	99.99	97.22	92.14	96.63	78.12	74.56
MM_Stanza_udante...............................	99.65	89.98	81.00	86.94	68.37	59.15
MM_Trankit-Classical_circse_slurm..............	99.71	83.08	57.09	62.87	50.57	43.06
MM_Trankit-Classical_perseus_nolinebreaks......	99.69	90.42	83.11	74.53	77.78	71.18
MM_Trankit-Classical_perseus_slurm.............	99.74	90.50	83.25	74.60	77.89	71.28
MM_Trankit-Classical_proiel_slurm..............	99.86	97.25	92.64	89.71	83.67	80.64
MM_Trankit-Lame_circse_slurm...................	99.76	82.97	55.32	64.64	49.31	40.86
MM_Trankit-Lame_ittb_slurm.....................	100.00	99.05	97.61	97.87	91.86	90.52
MM_Trankit-Lame_llct_slurm.....................	99.79	91.60	71.98	70.62	68.14	59.95
MM_Trankit-Lame_proiel_slurm...................	99.82	94.80	87.88	82.77	78.73	74.38
MM_Trankit-Lame_udante_slurm...................	99.52	90.99	83.87	76.20	78.56	72.01
MM_Trankit-Late_circse_slurm...................
MM_Trankit-Late_ittb_slurm.....................	99.99	99.02	97.42	97.73	92.08	90.60
MM_Trankit-Late_llct_slurm.....................	99.99	99.66	97.18	96.69	96.46	95.51
MM_Trankit-Late_udante_test_output_nolinebreaks	99.62	90.87	83.67	77.10	78.51	71.65
MM_Trankit-Mega_ittb_nolinebreaks..............	99.99	99.07	97.55	97.82	91.90	90.41
MM_Trankit-Mega_llct_nolinebreaks..............	100.00	99.63	97.15	96.57	96.18	95.23
MM_Trankit-Mega_perseus_nolinebreaks...........	99.79	91.83	80.94	76.55	77.72	70.59
MM_Trankit-Mega_proiel_nolinebreaks............	99.88	97.30	92.96	89.24	83.94	80.92
MM_Trankit-Mega_udante_nolinebreaks............	99.66	91.46	84.42	77.50	79.63	73.42
MM_Trankit-Megawombatti_circse_slurm...........	99.82	83.21	57.76	68.15	51.29	44.54
MM_Trankit_ittb_test_output_nolinebreaks.......	99.99	98.99	97.52	97.63	92.09	90.71
MM_Trankit_llct_test_output_nolinebreaks.......	99.99	99.66	97.36	96.50	96.15	95.37
MM_Trankit_perseus_test_output_nolinebreaks....	99.46	88.90	77.98	63.99	74.08	66.97
MM_Trankit_proiel_test_output_nolinebreaks.....	99.87	97.29	92.77	89.37	84.09	80.97
MM_Trankit_udante_test_output_nolinebreaks.....	99.50	91.17	80.71	73.89	75.92	68.65
MM_udtagger-perseus_circse.....................	99.82	76.29	47.79	68.15	51.29	44.54
MM_udtagger-proiel_circse......................	99.82	79.72	55.29	68.15	51.29	44.54
MM_udtagger_ittb_pretokenized-Trankit-Mega.....	99.99	98.66	96.50	97.82	91.90	90.41
MM_udtagger_llct_pretokenized-Trankit-Mega.....	100.00	99.14	95.67	96.57	96.18	95.23
MM_udtagger_perseus_pretokenized-Trankit-Mega..	99.79	86.29	76.17	76.55	77.72	70.59
MM_udtagger_proiel_pretokenized-Trankit-Mega...	99.88	96.42	91.26	89.24	83.94	80.92
MM_udtagger_udante_pretokenized-Trankit-Mega...	99.66	87.43	75.84	77.50	79.63	73.42
MM_voted-FEATSprelim_perseus...................	99.79	92.26	80.76	86.53	77.72	70.59
MM_voted-FEATSwhole_circse_udtaggerperseus.....	99.82	84.39	57.93	73.21	51.29	44.54
MM_voted-FEATSwhole_circse_udtaggerproiel......	99.82	84.46	59.27	73.21	51.29	44.54
MM_voted-FEATSwhole_ittb.......................	99.99	98.88	97.27	98.00	91.90	90.41
MM_voted-FEATSwhole_llct.......................	100.00	99.58	96.89	97.65	96.18	95.23
MM_voted-FEATSwhole_perseus....................	99.79	92.26	84.02	86.53	77.72	70.59
MM_voted-FEATSwhole_proiel.....................	99.88	97.49	93.25	96.20	83.94	80.92
MM_voted-FEATSwhole_udante.....................	99.66	90.58	82.56	82.76	79.63	73.42
MM_votedUPOS_ittb..............................	99.99	98.88	97.55	98.00	91.90	90.41
MM_votedUPOS_perseus...........................	99.79	92.26	80.94	86.53	77.72	70.59
MM_voted_ittb_sentsplit........................	99.99	98.88	96.50	97.82	91.90	90.41
MM_voted_proiel_short..........................
