ModelName                                      	Tokens	UPOS	UFeats	Lemmas	UAS	LAS
MM_Stanza-Classical_circse_pretokenized-Trankit	99.82	84.47	56.85	73.21	50.22	44.04
MM_Stanza-ITTB_slurm_circsepunkt...............	99.98	81.64	56.32	73.32	50.49	41.53
MM_Stanza-LLCT_circsepunkt.....................	99.99	75.41	40.54	56.13	37.24	25.18
MM_Stanza-PROIEL-stanza_circse.................	100.00	84.46	59.48	72.37	48.18	41.38
MM_Stanza-PROIEL-stanza_circsepunkt............	100.00	79.98	62.06	74.20	46.17	38.59
MM_Stanza-Perseus-stanza_circsepunkt...........	99.93	83.96	57.26	70.16	46.75	38.43
MM_Stanza-classical_slurm_circse...............	100.00	84.37	56.79	73.36	49.64	43.03
MM_Stanza-classical_slurm_circsepunkt..........	100.00	85.81	59.54	75.46	54.20	46.93
MM_Stanza-megawombatti_slurm_circse............	99.98	82.56	51.23	78.00	47.00	40.14
MM_Stanza-megawombatti_slurm_circsepunkt.......	100.00	83.94	54.33	79.58	53.89	46.60
MM_Trankit-Classical_circse_slurm..............	99.71	83.08	57.09	62.87	50.57	43.06
MM_Trankit-Classical_circsepunkt_slurm.........	99.78	85.21	59.75	65.44	56.61	48.43
MM_Trankit-Lame_Christ_circsepunkt_nopunkt_slur	99.79	83.84	55.40	64.46	57.08	47.34
MM_Trankit-Lame_Christ_circsepunkt_slurm.......	99.80	84.85	58.20	66.69	54.53	45.41
MM_Trankit-Lame_circse_slurm...................	99.76	82.97	55.32	64.64	49.31	40.86
MM_Trankit-Late_Latin_circsepunkt_nopunkt_slurm	99.72	81.52	52.35	60.70	54.37	44.27
MM_Trankit-Late_Latin_circsepunkt_slurm........	99.74	82.68	55.35	63.18	51.99	42.52
MM_Trankit-Late_circse_slurm...................
MM_Trankit-Megawombatti_circse_slurm...........	99.82	83.21	57.76	68.15	51.29	44.54
MM_Trankit-Megawombatti_circsepunkt_slurm......	99.79	87.05	61.39	71.73	59.16	50.91
MM_udtagger-perseus_circse.....................	99.82	76.29	47.79	68.15	51.29	44.54
MM_udtagger-proiel_circse......................	99.82	79.72	55.29	68.15	51.29	44.54
MM_voted-FEATSwhole_circse_udtaggerperseus.....	99.82	84.39	57.93	73.21	51.29	44.54
MM_voted-FEATSwhole_circse_udtaggerproiel......	99.82	84.46	59.27	73.21	51.29	44.54
