ModelName                                                 	Tokens	UPOS	UFeats	Lemmas	UAS	LAS
MM_Stanza-Classical_perseus_pretokenized-Trankit_comments-	99.79	90.81	82.03	86.53	74.91	67.99
MM_Stanza-ITTB_ittb_pretokenized-Trankit_comments-rm_fedba	99.99	98.64	96.15	99.04	90.46	88.59
MM_Stanza-LLCT_llct_pretokenized-Trankit_comments-rm_fedba	100.00	99.61	96.96	98.07	95.86	94.84
MM_Stanza-PROIEL_proiel_pretokenized-Trankit_comments-rm_f	99.88	97.14	92.18	96.54	81.16	77.61
MM_Stanza-UDante_udante_pretokenized-Trankit_comments-rm_f	99.66	89.85	80.92	86.91	68.21	58.96
MM_Trankit-Mega_ittb_nolinebreaks.........................	99.99	99.07	97.55	97.82	91.90	90.41
MM_Trankit-Mega_llct_nolinebreaks.........................	100.00	99.63	97.15	96.57	96.18	95.23
MM_Trankit-Mega_perseus_nolinebreaks......................	99.79	91.83	80.94	76.55	77.72	70.59
MM_Trankit-Mega_proiel_nolinebreaks.......................	99.88	97.30	92.96	89.24	83.94	80.92
MM_Trankit-Mega_udante_nolinebreaks.......................	99.66	91.46	84.42	77.50	79.63	73.42
MM_UD-custom-classical_perseus_pretokenized-Trankit-mega..	99.79	89.58	82.58	76.55	77.72	70.59
MM_UD-custom-lamechrist_ittb_pretokenized-Trankit-mega....	99.99	98.72	96.61	97.82	91.90	90.41
MM_UD-custom-megawombatti_memory_proiel_pretokenized-Trank	99.88	96.44	91.64	89.24	83.94	80.92
MM_UD-custom-megawombatti_memory_udante_pretokenized-Trank	99.66	89.91	82.24	77.50	79.63	73.42
MM_udtagger_llct_pretokenized-Trankit-Mega................	100.00	99.14	95.67	96.57	96.18	95.23
