ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
				Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel	Custom_proiel	Stanza-Classical_proiel	Trankit-Mega_proiel
1	adtendite	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
2	ne	SCONJ	3																														
3	iustitiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	vestram	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	faciatis	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
6	coram	ADP	3																														
7	hominibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
8	ut	SCONJ	3																														
9	videamini	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	2	2	2
10	ab	ADP	3																														
11	eis	PRON	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																			3	3	3
1	alioquin	ADV	3																														
2	mercedem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
3	non	PART	3																														
4	habebitis	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	2	2	2
5	apud	ADP	3																														
6	Patrem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	vestrum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	in	ADP	3																														
10	caelis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
11	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
1	cum	SCONJ	3																														
2	ergo	ADV	3																														
3	facies	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	2	2	2
4	elemosynam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	noli	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
6	tuba	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	canere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
8	ante	ADP	3																														
9	te	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			2	2	2
10	sicut	SCONJ	3																														
11	hypocritae	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
12	faciunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	in	ADP	3																														
14	synagogis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
15	et	CCONJ	3																														
16	in	ADP	3																														
17	vicis	NOUN	3	Abl	Abl	Abl	Fem	Neut	Masc	Plur	Plur	Plur																					
18	ut	SCONJ	3																														
19	honorificentur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
20	ab	ADP	3																														
21	hominibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
1	amen	INTJ	3																														
2	dico	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
3	vobis	PRON	3	Dat	Dat	Dat				Plur	Plur	Plur																			2	2	2
1	receperunt	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	mercedem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
3	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
