ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
				Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger
1	non	PART	3																														
2	autem	PART	3																														
3	a	ADP	3																														
4	seipso	PRON	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																			3	3	3
5	:	PUNCT	3																														
6	quia	SCONJ	3																														
7	sic	ADV	3																														
8	idem	DET	3	Nom	Nom	Nom	Neut	Neut	Masc	Sing	Sing	Sing																					
9	esset	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past				Fin	Fin	Fin	3	3	3
10	agens	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
11	et	CCONJ	3																														
12	patiens	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp									Act			Part					
13	;	PUNCT	3																														
14	esset	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past				Fin	Fin	Fin	3	3	3
15	que	CCONJ	3																														
16	aliquod	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
17	agens	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
18	quod	PRON	2		Nom	Nom		Neut	Neut		Sing	Sing																					
19	non	PART	3																														
20	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
21	sed	CCONJ	3																														
22	alterius	DET	3	Gen	Gen	Gen	Fem	Neut	Neut	Sing	Sing	Sing																					
23	similitudinem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
24	induceret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
25	patienti	ADJ	2	Dat	Dat	Dat	Masc	Neut	Neut	Sing	Sing	Sing				Imp									Act			Part					
26	,	PUNCT	3																														
27	et	CCONJ	3																														
28	sic	ADV	3																														
29	non	PART	3																														
30	omne	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
31	agens	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
32	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
