ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
				Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger
1	+	PUNCT	3																														
2	In	ADP	3																														
3	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
4	omnipotentis	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	regnante	VERB	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
8	domno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	nostro	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	Karolus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
11	divina	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	faventem	VERB	3	Acc	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
13	clementia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	imperatore	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
15	augusto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	,	PUNCT	3																														
17	anno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
18	imperii	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
19	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
20	septimo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
21	,	PUNCT	3																														
22	pridie	ADP	3																														
23	idus	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
24	augusti	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
25	indictione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
26	quinta	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
27	.	PUNCT	3																														
1	manifestu	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
2	sum	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	1	1	1
3	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
4	Teuperto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	diaconus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	filio	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	bone	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
9	memorie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
10	Teuperti	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	quia	SCONJ	3																														
13	tu	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
14	Gherardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
15	,	PUNCT	3																														
16	gratia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
17	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
18	huius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
19	sancte	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
20	Lucanem	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
21	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
22	humilis	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
