ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
				Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger
1	Te	PRON	2	Acc	Acc	Acc			Fem	Sing	Sing	Sing																			2	2	
2	quoque	ADV	3																														
3	magna	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
4	manent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	regnis	NOUN	2	Abl	Abl	Abl	Fem	Neut	Masc	Plur	Plur	Plur																					
6	penetralia	ADJ	2	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
7	nostris	DET	3	Abl	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																					
8	:	PUNCT	3																														
1	Foliis	NOUN	3	Abl	Abl	Dat	Masc	Neut	Masc	Plur	Plur	Plur																					
2	tantum	ADV	3																														
3	ne	SCONJ	2																														
4	carmina	NOUN	3	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
5	manda	VERB	3			Nom			Neut	Sing	Sing	Plur				Imp	Imp	Prosp	Imp	Imp		Pres	Pres		Act	Act	Pass	Fin	Fin	Part	2	2	
6	,	PUNCT	3																														
7	ne	SCONJ	3																														
8	turbata	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	volent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	rapidis	ADJ	2	Abl	Abl	Abl	Masc	Neut	Masc	Plur	Plur	Plur																					
11	ludibria	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
12	ventis	NOUN	2	Abl	Abl	Abl	Masc	Neut	Neut	Plur	Plur	Plur																					
13	;	PUNCT	3																														
1	ipsa	DET	3	Acc	Acc	Nom	Fem	Neut	Fem	Plur	Plur	Sing																					
2	canas	VERB	3		Nom			Fem		Sing	Sing	Sing				Imp		Imp	Ind		Imp	Pres		Pres	Act		Act	Fin		Fin	2		2
3	oro	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
4	.	PUNCT	3																														
5	'	PUNCT	3																														
6	Finem	NOUN	3	Acc	Acc	Acc	Masc	Fem	Fem	Sing	Sing	Sing																					
7	dedit	VERB	2			Abl			Masc	Sing	Sing	Sing				Perf	Perf		Ind	Ind		Past	Past		Act	Act		Fin	Fin		3	3	
8	ore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
9	loquendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
10	.	PUNCT	3																														
1	At	CCONJ	3																														
2	,	PUNCT	3																														
3	Phoebi	PROPN	3	Nom	Gen	Gen	Fem	Masc	Masc	Sing	Sing	Plur																					
4	nondum	ADV	2				Fem			Plur																							
5	patiens	VERB	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
6	,	PUNCT	3																														
7	immanis	ADJ	3	Nom	Nom	Abl	Masc	Masc	Neut	Sing	Sing	Plur																					
8	in	ADP	3																														
9	antro	NOUN	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
10	bacchatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	vates	NOUN	3	Nom	Nom	Acc	Masc	Masc	Masc	Sing	Sing	Plur																					
12	,	PUNCT	3																														
13	magnum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
14	si	SCONJ	3																														
15	pectore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
16	possit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
17	excussisse	VERB	3													Perf	Perf	Perf							Act	Act	Act	Inf	Inf	Inf			
18	deum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
19	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	terrae	NOUN	3	Nom	Nom	Gen	Fem	Fem	Fem	Plur	Plur	Sing																					
3	graviora	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur	Cmp	Cmp																			
4	manent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	.	PUNCT	3																														
1	In	ADP	3																														
2	regna	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
3	Lavini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
4	Dardanidae	PROPN	3	Gen	Gen	Nom	Fem	Fem	Fem	Sing	Sing	Plur																					
5	venient	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	;	PUNCT	3																														
1	mitte	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
2	hanc	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
3	de	ADP	3																														
4	pectore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
5	curam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
6	;	PUNCT	3																														
1	sed	CCONJ	3																														
2	non	PART	3																														
3	et	CCONJ	3																														
4	venisse	VERB	3													Perf	Imp	Perf							Act	Act	Act	Inf	Inf	Inf			
5	volent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Ind	Ind	Pres	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	.	PUNCT	3																														
1	Non	PART	3																														
2	Simois	PROPN	2	Nom	Nom		Masc	Masc		Sing	Sing	Sing						Imp			Ind			Pres			Act			Fin			2
3	tibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			2	2	2
4	,	PUNCT	3																														
5-6	nec	_	3																														
5	ne	ADV	3																														
6	c	CCONJ	3																														
7	Xanthus	PROPN	3	Nom	Nom	Acc	Masc	Masc	Masc	Sing	Sing	Plur																					
8	,	PUNCT	3																														
9-10	nec	_	3																														
9	ne	ADV	3																														
10	c	CCONJ	3																														
11	Dorica	ADJ	3	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
12	castra	NOUN	3	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
13	defuerint	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Sub	Sub	Fut	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	;	PUNCT	3																														
1	alius	DET	3	Nom	Nom	Nom	Neut	Neut	Masc	Sing	Sing	Sing																					
2	Latio	PROPN	3	Abl	Nom	Abl	Masc	Masc	Fem	Sing	Sing	Sing																					
3	iam	ADV	3																														
4	partus	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
5	Achilles	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	natus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
8	et	CCONJ	3																														
9	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	dea	NOUN	2	Nom	Nom		Fem	Masc		Sing	Sing																						
11	;	PUNCT	3																														
1-2	nec	_	3																														
1	ne	ADV	3																														
