ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
				Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger	Stanza	Trankit	udtagger
1	Cum	SCONJ	3																														
2	neminem	PRON	3	Acc	Acc	Acc		Masc	Masc		Sing	Sing																					
3	ante	ADP	3																														
4	nos	PRON	3	Acc	Acc	Nom				Plur	Plur	Plur																			1	1	1
5	de	ADP	3																														
6	vulgaris	ADJ	2	Abl	Gen	Abl	Fem	Fem	Fem	Sing	Sing	Plur																					
7	eloquentie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	doctrina	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
9	quicquam	DET	3	Acc	Acc	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
10	inveniamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	tractasse	VERB	3													Imp	Perf	Perf							Act	Act	Act	Inf	Inf	Inf			
12	,	PUNCT	3																														
13	atque	CCONJ	3																														
14	talem	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
15	scilicet	CCONJ	3																										Fin	Fin			
16	eloquentiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
17	penitus	ADV	3																														
18	omnibus	DET	3	Abl	Abl	Dat	Neut	Masc	Masc	Plur	Plur	Plur																					
19	necessariam	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
20	videamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Ind	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
21	-	PUNCT	3																														
22	cum	SCONJ	3																														
23	ad	ADP	3																														
24	eam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																			3	3	3
25	non	PART	3																														
26	tantum	ADV	3																														
27	viri	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
28	sed	CCONJ	3																														
29	etiam	ADV	3																														
30	mulieres	NOUN	3	Acc	Nom	Nom	Fem	Fem	Masc	Plur	Plur	Plur																					
31	et	CCONJ	3																														
32	parvuli	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
33	nitantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Ind	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
34	,	PUNCT	3																														
35	in	ADP	3																														
36	quantum	DET	2		Acc	Acc		Neut	Neut		Sing	Sing																					
37	natura	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																	Part	Part			
38	permictit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
39	-	PUNCT	3																														
40	,	PUNCT	3																														
41	volentes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
42	discretionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
43	aliqualiter	ADV	3																														
44	lucidare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
45	illorum	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
46	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
47	tanquam	SCONJ	3																														
48	ceci	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
49	ambulant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
50	per	ADP	3																														
51	plateas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
52	,	PUNCT	3																														
53	plerunque	DET	2	Nom		Nom	Neut		Masc	Plur		Plur																					
54	anteriora	ADJ	2	Acc	Acc		Neut	Neut		Plur	Plur		Cmp	Cmp				Imp									Pass			Inf			
55	posteriora	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur	Cmp	Cmp	Cmp																		
